id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
5270,True,0,0,0,0,0.0,0.0,06/12/10,0,2010-06-11 23:50:04.950,2010,6
5269,False,9,9,9,90,9.9,90.89999999999999,06/11/10,9,2010-06-10 23:49:04.860,2010,6
5268,True,8,8,8,80,8.8,80.8,06/11/10,8,2010-06-10 23:48:04.780,2010,6
5267,False,7,7,7,70,7.7,70.7,06/11/10,7,2010-06-10 23:47:04.710,2010,6
5266,True,6,6,6,60,6.6,60.599999999999994,06/11/10,6,2010-06-10 23:46:04.650,2010,6
5265,False,5,5,5,50,5.5,50.5,06/11/10,5,2010-06-10 23:45:04.600,2010,6
5264,True,4,4,4,40,4.4,40.4,06/11/10,4,2010-06-10 23:44:04.560,2010,6
5263,False,3,3,3,30,3.3,30.299999999999997,06/11/10,3,2010-06-10 23:43:04.530,2010,6
5262,True,2,2,2,20,2.2,20.2,06/11/10,2,2010-06-10 23:42:04.510,2010,6
5261,False,1,1,1,10,1.1,10.1,06/11/10,1,2010-06-10 23:41:04.500,2010,6
5260,True,0,0,0,0,0.0,0.0,06/11/10,0,2010-06-10 23:40:04.500,2010,6
5259,False,9,9,9,90,9.9,90.89999999999999,06/10/10,9,2010-06-09 23:39:04.410,2010,6
5258,True,8,8,8,80,8.8,80.8,06/10/10,8,2010-06-09 23:38:04.330,2010,6
5257,False,7,7,7,70,7.7,70.7,06/10/10,7,2010-06-09 23:37:04.260,2010,6
5256,True,6,6,6,60,6.6,60.599999999999994,06/10/10,6,2010-06-09 23:36:04.200,2010,6
5255,False,5,5,5,50,5.5,50.5,06/10/10,5,2010-06-09 23:35:04.150,2010,6
5254,True,4,4,4,40,4.4,40.4,06/10/10,4,2010-06-09 23:34:04.110,2010,6
5542,True,2,2,2,20,2.2,20.2,07/09/10,2,2010-07-08 23:22:03.610,2010,7
5541,False,1,1,1,10,1.1,10.1,07/09/10,1,2010-07-08 23:21:03.600,2010,7
5540,True,0,0,0,0,0.0,0.0,07/09/10,0,2010-07-08 23:20:03.600,2010,7
5539,False,9,9,9,90,9.9,90.89999999999999,07/08/10,9,2010-07-07 23:19:03.510,2010,7
5538,True,8,8,8,80,8.8,80.8,07/08/10,8,2010-07-07 23:18:03.430,2010,7
5537,False,7,7,7,70,7.7,70.7,07/08/10,7,2010-07-07 23:17:03.360,2010,7
5536,True,6,6,6,60,6.6,60.599999999999994,07/08/10,6,2010-07-07 23:16:03.300,2010,7
5535,False,5,5,5,50,5.5,50.5,07/08/10,5,2010-07-07 23:15:03.250,2010,7
5534,True,4,4,4,40,4.4,40.4,07/08/10,4,2010-07-07 23:14:03.210,2010,7
5533,False,3,3,3,30,3.3,30.299999999999997,07/08/10,3,2010-07-07 23:13:03.180,2010,7
5532,True,2,2,2,20,2.2,20.2,07/08/10,2,2010-07-07 23:12:03.160,2010,7
5531,False,1,1,1,10,1.1,10.1,07/08/10,1,2010-07-07 23:11:03.150,2010,7
5530,True,0,0,0,0,0.0,0.0,07/08/10,0,2010-07-07 23:10:03.150,2010,7
5529,False,9,9,9,90,9.9,90.89999999999999,07/07/10,9,2010-07-06 23:09:03.600,2010,7
5528,True,8,8,8,80,8.8,80.8,07/07/10,8,2010-07-06 23:08:02.980,2010,7
5527,False,7,7,7,70,7.7,70.7,07/07/10,7,2010-07-06 23:07:02.910,2010,7
5526,True,6,6,6,60,6.6,60.599999999999994,07/07/10,6,2010-07-06 23:06:02.850,2010,7
5525,False,5,5,5,50,5.5,50.5,07/07/10,5,2010-07-06 23:05:02.800,2010,7
5524,True,4,4,4,40,4.4,40.4,07/07/10,4,2010-07-06 23:04:02.760,2010,7
5523,False,3,3,3,30,3.3,30.299999999999997,07/07/10,3,2010-07-06 23:03:02.730,2010,7
5522,True,2,2,2,20,2.2,20.2,07/07/10,2,2010-07-06 23:02:02.710,2010,7
5521,False,1,1,1,10,1.1,10.1,07/07/10,1,2010-07-06 23:01:02.700,2010,7
5520,True,0,0,0,0,0.0,0.0,07/07/10,0,2010-07-06 23:00:02.700,2010,7
5519,False,9,9,9,90,9.9,90.89999999999999,07/06/10,9,2010-07-05 22:59:02.610,2010,7
5518,True,8,8,8,80,8.8,80.8,07/06/10,8,2010-07-05 22:58:02.530,2010,7
5568,True,8,8,8,80,8.8,80.8,07/11/10,8,2010-07-10 23:48:04.780,2010,7
5567,False,7,7,7,70,7.7,70.7,07/11/10,7,2010-07-10 23:47:04.710,2010,7
5566,True,6,6,6,60,6.6,60.599999999999994,07/11/10,6,2010-07-10 23:46:04.650,2010,7
5565,False,5,5,5,50,5.5,50.5,07/11/10,5,2010-07-10 23:45:04.600,2010,7
5564,True,4,4,4,40,4.4,40.4,07/11/10,4,2010-07-10 23:44:04.560,2010,7
5563,False,3,3,3,30,3.3,30.299999999999997,07/11/10,3,2010-07-10 23:43:04.530,2010,7
5562,True,2,2,2,20,2.2,20.2,07/11/10,2,2010-07-10 23:42:04.510,2010,7
5561,False,1,1,1,10,1.1,10.1,07/11/10,1,2010-07-10 23:41:04.500,2010,7
5560,True,0,0,0,0,0.0,0.0,07/11/10,0,2010-07-10 23:40:04.500,2010,7
5559,False,9,9,9,90,9.9,90.89999999999999,07/10/10,9,2010-07-09 23:39:04.410,2010,7
5558,True,8,8,8,80,8.8,80.8,07/10/10,8,2010-07-09 23:38:04.330,2010,7
5557,False,7,7,7,70,7.7,70.7,07/10/10,7,2010-07-09 23:37:04.260,2010,7
5556,True,6,6,6,60,6.6,60.599999999999994,07/10/10,6,2010-07-09 23:36:04.200,2010,7
5555,False,5,5,5,50,5.5,50.5,07/10/10,5,2010-07-09 23:35:04.150,2010,7
5554,True,4,4,4,40,4.4,40.4,07/10/10,4,2010-07-09 23:34:04.110,2010,7
5553,False,3,3,3,30,3.3,30.299999999999997,07/10/10,3,2010-07-09 23:33:04.800,2010,7
5552,True,2,2,2,20,2.2,20.2,07/10/10,2,2010-07-09 23:32:04.600,2010,7
5551,False,1,1,1,10,1.1,10.1,07/10/10,1,2010-07-09 23:31:04.500,2010,7
5550,True,0,0,0,0,0.0,0.0,07/10/10,0,2010-07-09 23:30:04.500,2010,7
5549,False,9,9,9,90,9.9,90.89999999999999,07/09/10,9,2010-07-08 23:29:03.960,2010,7
5548,True,8,8,8,80,8.8,80.8,07/09/10,8,2010-07-08 23:28:03.880,2010,7
5547,False,7,7,7,70,7.7,70.7,07/09/10,7,2010-07-08 23:27:03.810,2010,7
5546,True,6,6,6,60,6.6,60.599999999999994,07/09/10,6,2010-07-08 23:26:03.750,2010,7
5545,False,5,5,5,50,5.5,50.5,07/09/10,5,2010-07-08 23:25:03.700,2010,7
5544,True,4,4,4,40,4.4,40.4,07/09/10,4,2010-07-08 23:24:03.660,2010,7
5543,False,3,3,3,30,3.3,30.299999999999997,07/09/10,3,2010-07-08 23:23:03.630,2010,7
5491,False,1,1,1,10,1.1,10.1,07/04/10,1,2010-07-03 22:31:01.350,2010,7
5490,True,0,0,0,0,0.0,0.0,07/04/10,0,2010-07-03 22:30:01.350,2010,7
5489,False,9,9,9,90,9.9,90.89999999999999,07/03/10,9,2010-07-02 22:29:01.260,2010,7
5488,True,8,8,8,80,8.8,80.8,07/03/10,8,2010-07-02 22:28:01.180,2010,7
5487,False,7,7,7,70,7.7,70.7,07/03/10,7,2010-07-02 22:27:01.110,2010,7
5486,True,6,6,6,60,6.6,60.599999999999994,07/03/10,6,2010-07-02 22:26:01.500,2010,7
5485,False,5,5,5,50,5.5,50.5,07/03/10,5,2010-07-02 22:25:01.000,2010,7
5484,True,4,4,4,40,4.4,40.4,07/03/10,4,2010-07-02 22:24:00.960,2010,7
5483,False,3,3,3,30,3.3,30.299999999999997,07/03/10,3,2010-07-02 22:23:00.930,2010,7
5482,True,2,2,2,20,2.2,20.2,07/03/10,2,2010-07-02 22:22:00.910,2010,7
5481,False,1,1,1,10,1.1,10.1,07/03/10,1,2010-07-02 22:21:00.900,2010,7
5480,True,0,0,0,0,0.0,0.0,07/03/10,0,2010-07-02 22:20:00.900,2010,7
5479,False,9,9,9,90,9.9,90.89999999999999,07/02/10,9,2010-07-01 22:19:00.810,2010,7
5478,True,8,8,8,80,8.8,80.8,07/02/10,8,2010-07-01 22:18:00.730,2010,7
5477,False,7,7,7,70,7.7,70.7,07/02/10,7,2010-07-01 22:17:00.660,2010,7
5476,True,6,6,6,60,6.6,60.599999999999994,07/02/10,6,2010-07-01 22:16:00.600,2010,7
5475,False,5,5,5,50,5.5,50.5,07/02/10,5,2010-07-01 22:15:00.550,2010,7
5474,True,4,4,4,40,4.4,40.4,07/02/10,4,2010-07-01 22:14:00.510,2010,7
5473,False,3,3,3,30,3.3,30.299999999999997,07/02/10,3,2010-07-01 22:13:00.480,2010,7
5472,True,2,2,2,20,2.2,20.2,07/02/10,2,2010-07-01 22:12:00.460,2010,7
5471,False,1,1,1,10,1.1,10.1,07/02/10,1,2010-07-01 22:11:00.450,2010,7
5470,True,0,0,0,0,0.0,0.0,07/02/10,0,2010-07-01 22:10:00.450,2010,7
5469,False,9,9,9,90,9.9,90.89999999999999,07/01/10,9,2010-06-30 22:09:00.360,2010,7
5468,True,8,8,8,80,8.8,80.8,07/01/10,8,2010-06-30 22:08:00.280,2010,7
5467,False,7,7,7,70,7.7,70.7,07/01/10,7,2010-06-30 22:07:00.210,2010,7
5517,False,7,7,7,70,7.7,70.7,07/06/10,7,2010-07-05 22:57:02.460,2010,7
5516,True,6,6,6,60,6.6,60.599999999999994,07/06/10,6,2010-07-05 22:56:02.400,2010,7
5515,False,5,5,5,50,5.5,50.5,07/06/10,5,2010-07-05 22:55:02.350,2010,7
5514,True,4,4,4,40,4.4,40.4,07/06/10,4,2010-07-05 22:54:02.310,2010,7
5513,False,3,3,3,30,3.3,30.299999999999997,07/06/10,3,2010-07-05 22:53:02.280,2010,7
5512,True,2,2,2,20,2.2,20.2,07/06/10,2,2010-07-05 22:52:02.260,2010,7
5511,False,1,1,1,10,1.1,10.1,07/06/10,1,2010-07-05 22:51:02.250,2010,7
5510,True,0,0,0,0,0.0,0.0,07/06/10,0,2010-07-05 22:50:02.250,2010,7
5509,False,9,9,9,90,9.9,90.89999999999999,07/05/10,9,2010-07-04 22:49:02.160,2010,7
5508,True,8,8,8,80,8.8,80.8,07/05/10,8,2010-07-04 22:48:02.800,2010,7
5507,False,7,7,7,70,7.7,70.7,07/05/10,7,2010-07-04 22:47:02.100,2010,7
5506,True,6,6,6,60,6.6,60.599999999999994,07/05/10,6,2010-07-04 22:46:01.950,2010,7
5505,False,5,5,5,50,5.5,50.5,07/05/10,5,2010-07-04 22:45:01.900,2010,7
5504,True,4,4,4,40,4.4,40.4,07/05/10,4,2010-07-04 22:44:01.860,2010,7
5503,False,3,3,3,30,3.3,30.299999999999997,07/05/10,3,2010-07-04 22:43:01.830,2010,7
5502,True,2,2,2,20,2.2,20.2,07/05/10,2,2010-07-04 22:42:01.810,2010,7
5501,False,1,1,1,10,1.1,10.1,07/05/10,1,2010-07-04 22:41:01.800,2010,7
5500,True,0,0,0,0,0.0,0.0,07/05/10,0,2010-07-04 22:40:01.800,2010,7
5499,False,9,9,9,90,9.9,90.89999999999999,07/04/10,9,2010-07-03 22:39:01.710,2010,7
5498,True,8,8,8,80,8.8,80.8,07/04/10,8,2010-07-03 22:38:01.630,2010,7
5497,False,7,7,7,70,7.7,70.7,07/04/10,7,2010-07-03 22:37:01.560,2010,7
5496,True,6,6,6,60,6.6,60.599999999999994,07/04/10,6,2010-07-03 22:36:01.500,2010,7
5495,False,5,5,5,50,5.5,50.5,07/04/10,5,2010-07-03 22:35:01.450,2010,7
5494,True,4,4,4,40,4.4,40.4,07/04/10,4,2010-07-03 22:34:01.410,2010,7
5493,False,3,3,3,30,3.3,30.299999999999997,07/04/10,3,2010-07-03 22:33:01.380,2010,7
5492,True,2,2,2,20,2.2,20.2,07/04/10,2,2010-07-03 22:32:01.360,2010,7
5645,False,5,5,5,50,5.5,50.5,07/19/10,5,2010-07-19 01:05:08.200,2010,7
5644,True,4,4,4,40,4.4,40.4,07/19/10,4,2010-07-19 01:04:08.160,2010,7
5643,False,3,3,3,30,3.3,30.299999999999997,07/19/10,3,2010-07-19 01:03:08.130,2010,7
5642,True,2,2,2,20,2.2,20.2,07/19/10,2,2010-07-19 01:02:08.110,2010,7
5641,False,1,1,1,10,1.1,10.1,07/19/10,1,2010-07-19 01:01:08.100,2010,7
5640,True,0,0,0,0,0.0,0.0,07/19/10,0,2010-07-19 01:00:08.100,2010,7
5639,False,9,9,9,90,9.9,90.89999999999999,07/18/10,9,2010-07-18 00:59:08.100,2010,7
5638,True,8,8,8,80,8.8,80.8,07/18/10,8,2010-07-18 00:58:07.930,2010,7
5637,False,7,7,7,70,7.7,70.7,07/18/10,7,2010-07-18 00:57:07.860,2010,7
5636,True,6,6,6,60,6.6,60.599999999999994,07/18/10,6,2010-07-18 00:56:07.800,2010,7
5635,False,5,5,5,50,5.5,50.5,07/18/10,5,2010-07-18 00:55:07.750,2010,7
5634,True,4,4,4,40,4.4,40.4,07/18/10,4,2010-07-18 00:54:07.710,2010,7
5633,False,3,3,3,30,3.3,30.299999999999997,07/18/10,3,2010-07-18 00:53:07.680,2010,7
5632,True,2,2,2,20,2.2,20.2,07/18/10,2,2010-07-18 00:52:07.660,2010,7
5631,False,1,1,1,10,1.1,10.1,07/18/10,1,2010-07-18 00:51:07.650,2010,7
5630,True,0,0,0,0,0.0,0.0,07/18/10,0,2010-07-18 00:50:07.650,2010,7
5629,False,9,9,9,90,9.9,90.89999999999999,07/17/10,9,2010-07-17 00:49:07.560,2010,7
5628,True,8,8,8,80,8.8,80.8,07/17/10,8,2010-07-17 00:48:07.480,2010,7
5627,False,7,7,7,70,7.7,70.7,07/17/10,7,2010-07-17 00:47:07.410,2010,7
5626,True,6,6,6,60,6.6,60.599999999999994,07/17/10,6,2010-07-17 00:46:07.350,2010,7
5625,False,5,5,5,50,5.5,50.5,07/17/10,5,2010-07-17 00:45:07.300,2010,7
5624,True,4,4,4,40,4.4,40.4,07/17/10,4,2010-07-17 00:44:07.260,2010,7
5623,False,3,3,3,30,3.3,30.299999999999997,07/17/10,3,2010-07-17 00:43:07.230,2010,7
5622,True,2,2,2,20,2.2,20.2,07/17/10,2,2010-07-17 00:42:07.210,2010,7
5621,False,1,1,1,10,1.1,10.1,07/17/10,1,2010-07-17 00:41:07.200,2010,7
5671,False,1,1,1,10,1.1,10.1,07/22/10,1,2010-07-22 01:31:09.450,2010,7
5670,True,0,0,0,0,0.0,0.0,07/22/10,0,2010-07-22 01:30:09.450,2010,7
5669,False,9,9,9,90,9.9,90.89999999999999,07/21/10,9,2010-07-21 01:29:09.360,2010,7
5668,True,8,8,8,80,8.8,80.8,07/21/10,8,2010-07-21 01:28:09.280,2010,7
5667,False,7,7,7,70,7.7,70.7,07/21/10,7,2010-07-21 01:27:09.210,2010,7
5666,True,6,6,6,60,6.6,60.599999999999994,07/21/10,6,2010-07-21 01:26:09.150,2010,7
5665,False,5,5,5,50,5.5,50.5,07/21/10,5,2010-07-21 01:25:09.100,2010,7
5664,True,4,4,4,40,4.4,40.4,07/21/10,4,2010-07-21 01:24:09.600,2010,7
5663,False,3,3,3,30,3.3,30.299999999999997,07/21/10,3,2010-07-21 01:23:09.300,2010,7
5662,True,2,2,2,20,2.2,20.2,07/21/10,2,2010-07-21 01:22:09.100,2010,7
5661,False,1,1,1,10,1.1,10.1,07/21/10,1,2010-07-21 01:21:09.000,2010,7
5660,True,0,0,0,0,0.0,0.0,07/21/10,0,2010-07-21 01:20:09.000,2010,7
5659,False,9,9,9,90,9.9,90.89999999999999,07/20/10,9,2010-07-20 01:19:08.910,2010,7
5658,True,8,8,8,80,8.8,80.8,07/20/10,8,2010-07-20 01:18:08.830,2010,7
5657,False,7,7,7,70,7.7,70.7,07/20/10,7,2010-07-20 01:17:08.760,2010,7
5656,True,6,6,6,60,6.6,60.599999999999994,07/20/10,6,2010-07-20 01:16:08.700,2010,7
5655,False,5,5,5,50,5.5,50.5,07/20/10,5,2010-07-20 01:15:08.650,2010,7
5654,True,4,4,4,40,4.4,40.4,07/20/10,4,2010-07-20 01:14:08.610,2010,7
5653,False,3,3,3,30,3.3,30.299999999999997,07/20/10,3,2010-07-20 01:13:08.580,2010,7
5652,True,2,2,2,20,2.2,20.2,07/20/10,2,2010-07-20 01:12:08.560,2010,7
5651,False,1,1,1,10,1.1,10.1,07/20/10,1,2010-07-20 01:11:08.550,2010,7
5650,True,0,0,0,0,0.0,0.0,07/20/10,0,2010-07-20 01:10:08.550,2010,7
5649,False,9,9,9,90,9.9,90.89999999999999,07/19/10,9,2010-07-19 01:09:08.460,2010,7
5648,True,8,8,8,80,8.8,80.8,07/19/10,8,2010-07-19 01:08:08.380,2010,7
5647,False,7,7,7,70,7.7,70.7,07/19/10,7,2010-07-19 01:07:08.310,2010,7
5646,True,6,6,6,60,6.6,60.599999999999994,07/19/10,6,2010-07-19 01:06:08.250,2010,7
5594,True,4,4,4,40,4.4,40.4,07/14/10,4,2010-07-14 00:14:05.910,2010,7
5593,False,3,3,3,30,3.3,30.299999999999997,07/14/10,3,2010-07-14 00:13:05.880,2010,7
5592,True,2,2,2,20,2.2,20.2,07/14/10,2,2010-07-14 00:12:05.860,2010,7
5591,False,1,1,1,10,1.1,10.1,07/14/10,1,2010-07-14 00:11:05.850,2010,7
5590,True,0,0,0,0,0.0,0.0,07/14/10,0,2010-07-14 00:10:05.850,2010,7
5589,False,9,9,9,90,9.9,90.89999999999999,07/13/10,9,2010-07-13 00:09:05.760,2010,7
5588,True,8,8,8,80,8.8,80.8,07/13/10,8,2010-07-13 00:08:05.680,2010,7
5587,False,7,7,7,70,7.7,70.7,07/13/10,7,2010-07-13 00:07:05.610,2010,7
5586,True,6,6,6,60,6.6,60.599999999999994,07/13/10,6,2010-07-13 00:06:05.550,2010,7
5585,False,5,5,5,50,5.5,50.5,07/13/10,5,2010-07-13 00:05:05.500,2010,7
5584,True,4,4,4,40,4.4,40.4,07/13/10,4,2010-07-13 00:04:05.460,2010,7
5583,False,3,3,3,30,3.3,30.299999999999997,07/13/10,3,2010-07-13 00:03:05.430,2010,7
5582,True,2,2,2,20,2.2,20.2,07/13/10,2,2010-07-13 00:02:05.410,2010,7
5581,False,1,1,1,10,1.1,10.1,07/13/10,1,2010-07-13 00:01:05.400,2010,7
5580,True,0,0,0,0,0.0,0.0,07/13/10,0,2010-07-13 00:00:05.400,2010,7
5579,False,9,9,9,90,9.9,90.89999999999999,07/12/10,9,2010-07-11 23:59:05.310,2010,7
5578,True,8,8,8,80,8.8,80.8,07/12/10,8,2010-07-11 23:58:05.230,2010,7
5577,False,7,7,7,70,7.7,70.7,07/12/10,7,2010-07-11 23:57:05.160,2010,7
5576,True,6,6,6,60,6.6,60.599999999999994,07/12/10,6,2010-07-11 23:56:05.100,2010,7
5575,False,5,5,5,50,5.5,50.5,07/12/10,5,2010-07-11 23:55:05.500,2010,7
5574,True,4,4,4,40,4.4,40.4,07/12/10,4,2010-07-11 23:54:05.100,2010,7
5573,False,3,3,3,30,3.3,30.299999999999997,07/12/10,3,2010-07-11 23:53:04.980,2010,7
5572,True,2,2,2,20,2.2,20.2,07/12/10,2,2010-07-11 23:52:04.960,2010,7
5571,False,1,1,1,10,1.1,10.1,07/12/10,1,2010-07-11 23:51:04.950,2010,7
5570,True,0,0,0,0,0.0,0.0,07/12/10,0,2010-07-11 23:50:04.950,2010,7
5569,False,9,9,9,90,9.9,90.89999999999999,07/11/10,9,2010-07-10 23:49:04.860,2010,7
5620,True,0,0,0,0,0.0,0.0,07/17/10,0,2010-07-17 00:40:07.200,2010,7
5619,False,9,9,9,90,9.9,90.89999999999999,07/16/10,9,2010-07-16 00:39:07.110,2010,7
5618,True,8,8,8,80,8.8,80.8,07/16/10,8,2010-07-16 00:38:07.300,2010,7
5617,False,7,7,7,70,7.7,70.7,07/16/10,7,2010-07-16 00:37:06.960,2010,7
5616,True,6,6,6,60,6.6,60.599999999999994,07/16/10,6,2010-07-16 00:36:06.900,2010,7
5615,False,5,5,5,50,5.5,50.5,07/16/10,5,2010-07-16 00:35:06.850,2010,7
5614,True,4,4,4,40,4.4,40.4,07/16/10,4,2010-07-16 00:34:06.810,2010,7
5613,False,3,3,3,30,3.3,30.299999999999997,07/16/10,3,2010-07-16 00:33:06.780,2010,7
5612,True,2,2,2,20,2.2,20.2,07/16/10,2,2010-07-16 00:32:06.760,2010,7
5611,False,1,1,1,10,1.1,10.1,07/16/10,1,2010-07-16 00:31:06.750,2010,7
5610,True,0,0,0,0,0.0,0.0,07/16/10,0,2010-07-16 00:30:06.750,2010,7
5609,False,9,9,9,90,9.9,90.89999999999999,07/15/10,9,2010-07-15 00:29:06.660,2010,7
5608,True,8,8,8,80,8.8,80.8,07/15/10,8,2010-07-15 00:28:06.580,2010,7
5607,False,7,7,7,70,7.7,70.7,07/15/10,7,2010-07-15 00:27:06.510,2010,7
5606,True,6,6,6,60,6.6,60.599999999999994,07/15/10,6,2010-07-15 00:26:06.450,2010,7
5605,False,5,5,5,50,5.5,50.5,07/15/10,5,2010-07-15 00:25:06.400,2010,7
5604,True,4,4,4,40,4.4,40.4,07/15/10,4,2010-07-15 00:24:06.360,2010,7
5603,False,3,3,3,30,3.3,30.299999999999997,07/15/10,3,2010-07-15 00:23:06.330,2010,7
5602,True,2,2,2,20,2.2,20.2,07/15/10,2,2010-07-15 00:22:06.310,2010,7
5601,False,1,1,1,10,1.1,10.1,07/15/10,1,2010-07-15 00:21:06.300,2010,7
5600,True,0,0,0,0,0.0,0.0,07/15/10,0,2010-07-15 00:20:06.300,2010,7
5599,False,9,9,9,90,9.9,90.89999999999999,07/14/10,9,2010-07-14 00:19:06.210,2010,7
5598,True,8,8,8,80,8.8,80.8,07/14/10,8,2010-07-14 00:18:06.130,2010,7
5597,False,7,7,7,70,7.7,70.7,07/14/10,7,2010-07-14 00:17:06.600,2010,7
5596,True,6,6,6,60,6.6,60.599999999999994,07/14/10,6,2010-07-14 00:16:06.000,2010,7
5595,False,5,5,5,50,5.5,50.5,07/14/10,5,2010-07-14 00:15:05.950,2010,7
5743,False,3,3,3,30,3.3,30.299999999999997,07/29/10,3,2010-07-29 02:43:12.630,2010,7
5742,True,2,2,2,20,2.2,20.2,07/29/10,2,2010-07-29 02:42:12.610,2010,7
5741,False,1,1,1,10,1.1,10.1,07/29/10,1,2010-07-29 02:41:12.600,2010,7
5740,True,0,0,0,0,0.0,0.0,07/29/10,0,2010-07-29 02:40:12.600,2010,7
5739,False,9,9,9,90,9.9,90.89999999999999,07/28/10,9,2010-07-28 02:39:12.510,2010,7
5738,True,8,8,8,80,8.8,80.8,07/28/10,8,2010-07-28 02:38:12.430,2010,7
5737,False,7,7,7,70,7.7,70.7,07/28/10,7,2010-07-28 02:37:12.360,2010,7
5736,True,6,6,6,60,6.6,60.599999999999994,07/28/10,6,2010-07-28 02:36:12.300,2010,7
5735,False,5,5,5,50,5.5,50.5,07/28/10,5,2010-07-28 02:35:12.250,2010,7
5734,True,4,4,4,40,4.4,40.4,07/28/10,4,2010-07-28 02:34:12.210,2010,7
5733,False,3,3,3,30,3.3,30.299999999999997,07/28/10,3,2010-07-28 02:33:12.180,2010,7
5732,True,2,2,2,20,2.2,20.2,07/28/10,2,2010-07-28 02:32:12.160,2010,7
5731,False,1,1,1,10,1.1,10.1,07/28/10,1,2010-07-28 02:31:12.150,2010,7
5730,True,0,0,0,0,0.0,0.0,07/28/10,0,2010-07-28 02:30:12.150,2010,7
5729,False,9,9,9,90,9.9,90.89999999999999,07/27/10,9,2010-07-27 02:29:12.600,2010,7
5728,True,8,8,8,80,8.8,80.8,07/27/10,8,2010-07-27 02:28:11.980,2010,7
5727,False,7,7,7,70,7.7,70.7,07/27/10,7,2010-07-27 02:27:11.910,2010,7
5726,True,6,6,6,60,6.6,60.599999999999994,07/27/10,6,2010-07-27 02:26:11.850,2010,7
5725,False,5,5,5,50,5.5,50.5,07/27/10,5,2010-07-27 02:25:11.800,2010,7
5724,True,4,4,4,40,4.4,40.4,07/27/10,4,2010-07-27 02:24:11.760,2010,7
5723,False,3,3,3,30,3.3,30.299999999999997,07/27/10,3,2010-07-27 02:23:11.730,2010,7
5722,True,2,2,2,20,2.2,20.2,07/27/10,2,2010-07-27 02:22:11.710,2010,7
5721,False,1,1,1,10,1.1,10.1,07/27/10,1,2010-07-27 02:21:11.700,2010,7
5720,True,0,0,0,0,0.0,0.0,07/27/10,0,2010-07-27 02:20:11.700,2010,7
5719,False,9,9,9,90,9.9,90.89999999999999,07/26/10,9,2010-07-26 02:19:11.610,2010,7
5718,True,8,8,8,80,8.8,80.8,07/26/10,8,2010-07-26 02:18:11.530,2010,7
5769,False,9,9,9,90,9.9,90.89999999999999,07/31/10,9,2010-07-31 03:09:13.860,2010,7
5768,True,8,8,8,80,8.8,80.8,07/31/10,8,2010-07-31 03:08:13.780,2010,7
5767,False,7,7,7,70,7.7,70.7,07/31/10,7,2010-07-31 03:07:13.710,2010,7
5766,True,6,6,6,60,6.6,60.599999999999994,07/31/10,6,2010-07-31 03:06:13.650,2010,7
5765,False,5,5,5,50,5.5,50.5,07/31/10,5,2010-07-31 03:05:13.600,2010,7
5764,True,4,4,4,40,4.4,40.4,07/31/10,4,2010-07-31 03:04:13.560,2010,7
5763,False,3,3,3,30,3.3,30.299999999999997,07/31/10,3,2010-07-31 03:03:13.530,2010,7
5762,True,2,2,2,20,2.2,20.2,07/31/10,2,2010-07-31 03:02:13.510,2010,7
5761,False,1,1,1,10,1.1,10.1,07/31/10,1,2010-07-31 03:01:13.500,2010,7
5760,True,0,0,0,0,0.0,0.0,07/31/10,0,2010-07-31 03:00:13.500,2010,7
5759,False,9,9,9,90,9.9,90.89999999999999,07/30/10,9,2010-07-30 02:59:13.410,2010,7
5758,True,8,8,8,80,8.8,80.8,07/30/10,8,2010-07-30 02:58:13.330,2010,7
5757,False,7,7,7,70,7.7,70.7,07/30/10,7,2010-07-30 02:57:13.260,2010,7
5756,True,6,6,6,60,6.6,60.599999999999994,07/30/10,6,2010-07-30 02:56:13.200,2010,7
5755,False,5,5,5,50,5.5,50.5,07/30/10,5,2010-07-30 02:55:13.150,2010,7
5754,True,4,4,4,40,4.4,40.4,07/30/10,4,2010-07-30 02:54:13.110,2010,7
5753,False,3,3,3,30,3.3,30.299999999999997,07/30/10,3,2010-07-30 02:53:13.800,2010,7
5752,True,2,2,2,20,2.2,20.2,07/30/10,2,2010-07-30 02:52:13.600,2010,7
5751,False,1,1,1,10,1.1,10.1,07/30/10,1,2010-07-30 02:51:13.500,2010,7
5750,True,0,0,0,0,0.0,0.0,07/30/10,0,2010-07-30 02:50:13.500,2010,7
5749,False,9,9,9,90,9.9,90.89999999999999,07/29/10,9,2010-07-29 02:49:12.960,2010,7
5748,True,8,8,8,80,8.8,80.8,07/29/10,8,2010-07-29 02:48:12.880,2010,7
5747,False,7,7,7,70,7.7,70.7,07/29/10,7,2010-07-29 02:47:12.810,2010,7
5746,True,6,6,6,60,6.6,60.599999999999994,07/29/10,6,2010-07-29 02:46:12.750,2010,7
5745,False,5,5,5,50,5.5,50.5,07/29/10,5,2010-07-29 02:45:12.700,2010,7
5744,True,4,4,4,40,4.4,40.4,07/29/10,4,2010-07-29 02:44:12.660,2010,7
5690,True,0,0,0,0,0.0,0.0,07/24/10,0,2010-07-24 01:50:10.350,2010,7
5689,False,9,9,9,90,9.9,90.89999999999999,07/23/10,9,2010-07-23 01:49:10.260,2010,7
5688,True,8,8,8,80,8.8,80.8,07/23/10,8,2010-07-23 01:48:10.180,2010,7
